PlayerID,CheatingFlag
e37d482348c091d478e227babbd90228,0
20ef37838d5f95a088aacfb224c58d5b,0
18f26208d8b93cdef34e44e444e27b9f,0
ff62a628dac1e77b30a3661028cf2f33,0
02404e9a4f87156a223280a94ab7c83e,0
f2b7adbed87785d9cf004fcadbe4cb08,0
5f81e2ab32e02e803b433eb4f615e814,1
442873e7e07c90f5a5f33f50175b05bb,1
d7dcab1a462ff688b1e740638209f8d4,1
2cbbcd5f5e80a28b435f64b5b0476421,1
1c088871abbe631647583d081af2dcd9,0
41e22c827e4a9665835c7eb0a9164a9d,0
1b9782e3cb757628011ae16b59abe512,0
4f5dfd1c667e8b3939d8691d85cb68b7,1
322b8aac71a7a04f02a154016731023b,1
298f096b818a0244d96160ded6eca55b,1
c97b0593d32e21988299b1889c3d2223,0
a8a5df848d6dee30d4d3aa855ce22461,0
fd190348f3509acce8b6504e58914e2f,0
c1ef752d51a7b74715e4cdfc2a87e2da,0
f91d600ae9cd46d845742d7626d0bd95,1
e7129218a00ff827c90bbdc1c100bb3a,0
115b4316964f19168c53b59d1cc19aa1,1
dea0767b1cc7bb9b55fb81907b420237,1
6ebf85b99cfd0feeb845bb02a7ad88e4,0
d68b5a2c4e0fa3b19181a367c6428ee1,1
d9787fef251505fd1f4161cb320d007d,0
563b3a9ef5093556d6e8fdd7329599b8,0
4787d1d91c18c32f085abd7f0a3c8ffb,1
03a2f08e79aa1996cdf10aa7937605f7,1
174c45186c974669382adb446ce394a1,1
645f8e02362c98f307cfcc4d518fa2dd,1
3989b3d2d0d907a748334e142f6d7b1a,1
2e4431631d584bb10391836f49660190,0
923e506617955ae78fc695b7c15c300c,1
5c0e0108b3825c1fdc76fd296b57c80a,1
2e940b3b3aa74d74ab2d59c2921a194d,1
0157db17c7a5d7783914e317ce4d98df,1
10906c37c4e0db8f7209bb44d9f1dcea,1
1a73f64e5d5e6a7b94368bc1dd36fa46,0
c39b63936e6dbeee081264184bdc5b0a,1
830c550032b34bd215cb71f6b6b73e70,0
ae029207afd962d195532b20708e28bc,0
9c90b776f34168ad4e4fdc9bfa22d041,0
8b2c5f14c05cc179130ac8632a9b3966,1
d9c34c59f5e2d70b85b8e20494fd0a4f,0
c3899206d4a5c2d9aba27a8f484d09f9,1
028a0aabca9082d892b918e26ebf3ad0,0
42c0c07c8ec207cbed4f0455df3537a6,0
5850145d76d3a475ac550bcc49407dbf,1
e2d5179a0cf7300beb01e938ea8940bb,1
cb8c922c6c9ff1c458732d6c06f72458,1
35185e65667666f2b660c26a9eeebd99,1
7e18843b5a27942e8edddb61a6827442,1
e0b69cf1c90be70d09f52ca5fa068ac9,1
330fc2731c539640d77e65538fb20412,1
a21b81099a7f2a762f0cdaae08efeed6,1
7ba378c693ae2c1bf5e58bdd89b4f97b,0
4d7f8240d64e2a4e8b58f5314fae740c,0
e350eba234ada4e0aed2bacfb1bbd5ef,1
2613d7c6467d4f5652146c1b49707efd,1
ede0b458efaa33a0d13035f46283ffa5,0
bfc6cf612cfeb99339510db275127694,0
f69dd16c4b1cd04164fede41a6fbe769,1
74409cad85607b67fdb6083da3d6c09d,1
797f5082a75b190115224e47ab247bd4,0
0cdba805165048d5ef380ffd4cd3f81a,1
585a6dfd1b2b0ce33919ebcac40ec8cb,1
d261ec9336141f896b70b6342d645327,0
9f3b23e11b825c341b941bc2211d43b5,1
d35a041b0843d36f484a4f1a5f5ece03,0
56f8f971caf9ce02037b9eaf272f3567,1
046351b540488f5c1b273e49b49190d9,0
a81ba290d4834ab2938e8118634678d8,1
b113e545c814d82a7d27269748fafb7d,0
e9d809908eb5e558703f517a2108de9c,0
7c3640ab9fdff48a7bf6df8a8214581b,1
9ddd22770f1725de8780f3fd9e9285d2,0
618f15ffb63f183f8892ac77ebe2ecd1,1
630149ec4be550ad9d27362a9dc27ded,1
35d8dc895f51c8b3486abf0c4cfcf08b,0
48e6bcc43a0f8aeef46467f26f7fa880,0
d32eb8a9c1450c08b2b5a9f7e5d6b5d3,0
a68a06948231807c090615feede6e51d,0
ad3df055798ff80b82bb302d43c2e15f,1
a52f1494d86ba74a30569e65f53cbb68,1
2da3b49ac316f25009331b90e0ec8fdb,1
578f4fa98176880daf9e6fec59ac1394,1
f7bd66b10ec6b85701dd153dbb9b3da0,0
b664054f6aa2ce184b4dc9efe3397597,0
367e1e2fa7f60e09d2120ae7d70f6cf4,1
